sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV1580,WG_Martinborough,2022-03-07,Detected,38407.16,30856275.19,1641.0,241800.0,Wellington,15504831.314016677,23.7880111080908,24.0684612231937,23.92823616564225,PASS
22EV1744,WG_Martinborough,2022-03-10,Detected,15419.51,20612312.47,1641.0,241800.0,Wellington,6224800.310535674,25.0193215845396,24.0980107078122,24.558666146175902,PASS
22EV1747,WG_Martinborough,2022-03-14,Detected,21076.75,15335426.82,1641.0,241800.0,Wellington,8508607.598106734,25.0694361927071,24.9720844940249,25.020760343366,PASS
22EV1845,WG_Martinborough,2022-03-16,Detected,60869.87,11596240.0,1641.0,241800.0,Wellington,24572945.941749517,25.4438654910177,25.4710961235557,25.4574808072867,PASS
22EV1975,WG_Martinborough,2022-03-22,Detected,2697.58,32822058.13,1641.0,241800.0,Wellington,1089003.2706418573,23.8266518941598,23.8368070865055,23.83172949033265,PASS
22EV2059,WG_Martinborough,2022-03-24,Detected,11495.18,10471578.14,1641.0,241800.0,Wellington,4640562.51033032,25.6523257222851,25.7040269932856,25.678176357785347,PASS
22EV2105,WG_Martinborough,2022-03-28,Detected,1686.0,44424227.39,1641.0,241800.0,Wellington,680632.0903558638,23.4001178125294,23.317397657056,23.358757734792697,PASS
22EV2138,WG_Martinborough,2022-03-29,Detected,6056.0,7703667.15,1641.0,241800.0,Wellington,2444785.254564123,26.1397982360496,26.0533146308347,26.09655643344215,PASS
22EV2302,WG_Martinborough,2022-04-05,Detected,5362.38,16085973.48,1641.0,241800.0,Wellington,2164773.3740702714,25.0038518512528,24.8883411815692,24.946096516411,PASS
22EV2386,WG_Martinborough,2022-04-07,Detected,4799.05,12128558.86,1641.0,241800.0,Wellington,1937359.0944379054,25.5185805446089,25.2561166025731,25.387348573590998,PASS
22EV2464,WG_Martinborough,2022-04-12,Detected,747.32,6847678.4,1641.0,241800.0,Wellington,301690.37589842477,26.358807857758,26.2024103068437,26.28060908230085,PASS
22EV2509,WG_Martinborough,2022-04-13,Detected,2057.76,3872145.9,1641.0,241800.0,Wellington,830710.2551902032,27.1105287725861,27.232358852042,27.171443812314052,PASS
22EV2628,WG_Martinborough,2022-04-20,Detected,9913.79,48119682.03,1641.0,241800.0,Wellington,4002161.097893867,23.2359879853112,23.2318056647613,23.23389682503625,PASS
22EV2675,WG_Martinborough,2022-04-21,Detected,12970.59,45865060.27,1641.0,241800.0,Wellington,5236180.1808119,23.3265447998806,23.2912191056945,23.30888195278755,PASS
22EV2712,WG_Martinborough,2022-04-26,Detected,6574.3,43435349.23,1641.0,241800.0,Wellington,2654021.086373995,23.4416176033896,23.3462500340028,23.393933818696198,PASS
22EV2797,WG_Martinborough,2022-04-28,Detected,40482.82,44746950.24,1641.0,241800.0,Wellington,16342767.734341739,23.5111354797409,23.3063308598576,23.40873316979925,PASS
22EV2875,WG_Martinborough,2022-05-03,Detected,7198.41,7679405.02,1641.0,241800.0,Wellington,2905972.031754777,25.9006669770882,26.3023039564885,26.10148546678835,PASS
22EV2930,WG_Martinborough,2022-05-04,Detected,25041.35,16072604.03,1641.0,241800.0,Wellington,10109102.251383636,25.1595177103059,24.7352738186941,24.9473957645,PASS
22EV2995,WG_Martinborough,2022-05-09,Detected,17267.61,61778717.04,1641.0,241800.0,Wellington,6970871.5834815055,22.953059369546,22.7338521648998,22.8434557672229,PASS
22EV3040,WG_Martinborough,2022-05-10,Detected,92268.44,9081907.64,1641.0,241800.0,Wellington,37248434.87015101,25.5022884264369,26.1764574515556,25.83937293899625,PASS
22EV3143,WG_Martinborough,2022-05-16,Detected,55350.67,9893556.17,1641.0,241800.0,Wellington,22344864.901955873,25.7245729679059,25.6866591410382,25.70561605447205,PASS
22EV3272,WG_Martinborough,2022-05-19,Detected,1368.36,6332287.49,1641.0,241800.0,Wellington,552401.973404122,26.3471041386006,26.5812256749896,26.464164906795098,PASS
22EV3365,WG_Martinborough,2022-05-25,Detected,11584.16,18153915.03,1641.0,241800.0,Wellington,4676483.413888958,24.6943159747339,24.8199219095646,24.757118942149248,PASS
22EV3408,WG_Martinborough,2022-05-26,Detected,18489.22,7082217.19,1641.0,241800.0,Wellington,7464031.113671083,26.0888936753026,26.3670766186807,26.22798514699165,PASS
22EV3445,WG_Martinborough,2022-05-30,Detected,1255.46,3169649.65,1641.0,241800.0,Wellington,506824.6525256066,27.4772175589123,27.4912935555832,27.48425555724775,PASS
22EV3517,WG_Martinborough,2022-06-01,Detected,2016.71,9742117.03,1641.0,241800.0,Wellington,814138.5189451803,25.4124900219329,26.046948677286,25.72971934960945,PASS
22EV3621,WG_Martinborough,2022-06-07,Detected,5424.88,5944897.24,1641.0,241800.0,Wellington,2190004.397585836,26.5792499371188,26.4237954584435,26.501522697781148,PASS
22EV3655,WG_Martinborough,2022-06-08,Detected,58945.11,7109449.05,1641.0,241800.0,Wellington,23795927.304600433,26.3283787356903,26.1155979446456,26.22198834016795,PASS
22EV3803,WG_Martinborough,2022-06-15,Detected,1840.27,16660257.02,1641.0,241800.0,Wellington,742910.3303198017,24.954290081268,24.8282765779042,24.891283329586102,PASS
22EV3839,WG_Martinborough,2022-06-16,Detected,543.15,24764885.23,1641.0,241800.0,Wellington,219267.6867596604,24.2772154782038,24.2665265171911,24.271870997697448,PASS
22EV3909,WG_Martinborough,2022-06-21,Detected,5442.53,26875512.09,1641.0,241800.0,Wellington,2197129.638626631,24.012565243494,24.2755717484692,24.1440684959816,PASS
22EV3964,WG_Martinborough,2022-06-22,Detected,37419.13,41551658.25,1641.0,241800.0,Wellington,15105967.18339135,23.444327126007,23.482099184121,23.463213155064,PASS
22EV3995,WG_Martinborough,2022-06-27,Detected,583.12,44437766.36,1641.0,241800.0,Wellington,235403.43091833414,23.2381009446905,23.4784622224134,23.35828158355195,PASS
22EV4040,WG_Martinborough,2022-06-28,Detected,17020.72,27365023.52,1641.0,241800.0,Wellington,6871202.985149384,24.1883476062421,24.0433793824688,24.11586349435545,PASS
22EV4225,WG_Martinborough,2022-07-06,Detected,19347.89,19915479.16,1641.0,241800.0,Wellington,7810673.081064837,24.6790640296712,24.5457474140917,24.61240572188145,PASS
22EV4273,WG_Martinborough,2022-07-07,Detected,12247.25,26656282.05,1641.0,241800.0,Wellington,4944170.444015928,24.3760711986784,23.937663210554,24.156867204616198,PASS
22EV4347,WG_Martinborough,2022-07-12,Detected,63395.03,5383395.52,1641.0,241800.0,Wellington,25592343.88319852,26.5190070965412,26.7940999999712,26.6565535482562,PASS
22EV4435,WG_Martinborough,2022-07-14,Detected,3815.2,42183138.17,1641.0,241800.0,Wellington,1540182.4146652976,23.7756200944279,23.1036686369558,23.439644365691848,PASS
22EV4511,WG_Martinborough,2022-07-19,Detected,75665.68,39709320.5,1641.0,241800.0,Wellington,30545960.822418675,23.4875380697407,23.5806199717534,23.53407902074705,PASS
22EV4538,WG_Martinborough,2022-07-20,Detected,8446.33,29051132.01,1641.0,241800.0,Wellington,3409752.813603466,24.042971972254,24.0018948004446,24.0224333863493,PASS
22EV4665,WG_Martinborough,2022-07-26,Detected,44195.24,72548536.45,1641.0,241800.0,Wellington,17841458.23545616,22.7344339975675,22.4502703473531,22.592352172460302,PASS
22EV4756,WG_Martinborough,2022-07-27,Detected,20936.0,20486068.46,1641.0,241800.0,Wellington,8451787.333149683,24.3702290842266,24.7663028388524,24.568265961539502,PASS
22EV4859,WG_Martinborough,2022-08-03,Detected,1608.36,12753156.81,1641.0,241800.0,Wellington,649289.1037038892,25.3519526523324,25.2658105320862,25.3088815922093,PASS
22EV4908,WG_Martinborough,2022-08-04,Detected,4947.21,28128294.16,1641.0,241800.0,Wellington,1997170.7495429616,24.1082979630328,24.0374543168593,24.07287613994605,PASS
22EV5018,WG_Martinborough,2022-08-10,Detected,13278.32,5705137.84,1641.0,241800.0,Wellington,5360409.666675014,26.4847142121276,26.6469827819772,26.5658484970524,PASS
22EV5168,WG_Martinborough,2022-08-17,Detected,2749.3,25988950.24,1641.0,241800.0,Wellington,1109882.447221457,24.1177324765414,24.2752359195237,24.19648419803255,PASS
22EV5198,WG_Martinborough,2022-08-18,Detected,16748.33,7566690.95,1641.0,241800.0,Wellington,6761240.129222911,26.2872121112788,26.0845403994115,26.18587625534515,PASS
22EV5233,WG_Martinborough,2022-08-22,Detected,810.27,22732503.55,1641.0,241800.0,Wellington,327103.0627833012,24.0824629644484,24.7288914491483,24.40567720679835,PASS
22EV5282,WG_Martinborough,2022-08-23,Detected,2345.85,4185587.39,1641.0,241800.0,Wellington,947011.1442237861,27.0697725700418,27.0298564274894,27.0498144987656,PASS
22EV5451,WG_Martinborough,2022-08-30,Detected,4444.23,5860774.73,1641.0,241800.0,Wellington,1794119.5462172248,26.6562189344771,26.3913648310443,26.523791882760698,PASS
22EV5485,WG_Martinborough,2022-08-31,Detected,500.0,2116732.69,1641.0,241800.0,Wellington,201848.1881245148,28.1056762988453,28.124619191729,28.11514774528715,PASS
22EV5522,WG_Martinborough,2022-09-05,Detected,3319.0,4417939.37,1641.0,241800.0,Wellington,1339868.2727705291,27.0176204098841,26.9131664063451,26.9653934081146,PASS
22EV5596,WG_Martinborough,2022-09-07,Detected,500.0,2247567.8,1641.0,241800.0,Wellington,201848.1881245148,27.7806297655087,28.2622330698656,28.02143141768715,PASS
22EV5676,WG_Martinborough,2022-09-12,Detected,500.0,4332322.95,1641.0,241800.0,Wellington,201848.1881245148,27.2327726721589,26.7591724353715,26.9959725537652,PASS
22EV5719,WG_Martinborough,2022-09-13,Detected,500.0,1496951.73,1641.0,241800.0,Wellington,201848.1881245148,28.3826035362617,29.0529612300571,28.717782383159403,PASS
22EV5822,WG_Martinborough,2022-09-19,Detected,845.99,5104569.9,1641.0,241800.0,Wellington,341523.09734291653,26.8061005377719,26.6732135307895,26.7396570342807,PASS
22EV5853,WG_Martinborough,2022-09-20,Detected,500.0,5480789.53,1641.0,241800.0,Wellington,201848.1881245148,26.6894098619386,26.5676631617943,26.62853651186645,PASS
22EV6020,WG_Martinborough,2022-09-28,Detected,500.0,1912861.77,1641.0,241800.0,Wellington,201848.1881245148,28.1258311024432,28.4209619565922,28.2733965295177,PASS
22EV6066,WG_Martinborough,2022-09-29,Detected,7605.8,1136425.88,1641.0,241800.0,Wellington,3070433.8984748693,29.1159568338561,29.0581574550281,29.0870571444421,PASS
22EV6126,WG_Martinborough,2022-10-04,Detected,2367.59,3404971.05,1641.0,241800.0,Wellington,955787.5034434398,28.0792528724475,26.6654470797017,27.372349976074602,PASS
22EV6173,WG_Martinborough,2022-10-05,Detected,13661.31,2040155.93,1641.0,241800.0,Wellington,5515021.341814631,27.8808705146805,28.4645800873091,28.1727253009948,PASS
22EV6297,WG_Martinborough,2022-10-12,Detected,9496.35,6075745.11,1641.0,241800.0,Wellington,3833642.082592472,26.6398003978345,26.2952054176593,26.467502907746898,PASS
22EV6335,WG_Martinborough,2022-10-13,Detected,500.0,3294520.5,1641.0,241800.0,Wellington,201848.1881245148,27.1796043649186,27.6681510133826,27.4238776891506,PASS
22EV6390,WG_Martinborough,2022-10-18,Detected,1822.95,5584552.58,1641.0,241800.0,Wellington,735918.3090831684,26.2113805996076,26.987079135641,26.599229867624302,PASS
22EV6435,WG_Martinborough,2022-10-19,Detected,509.21,8204949.89,1641.0,241800.0,Wellington,205566.23174976834,25.941560507539,26.054537230509,25.998048869023997,PASS
22EV6500,WG_Martinborough,2022-10-25,Detected,50243.72,4893324.8,1641.0,241800.0,Wellington,20283207.693270892,26.5994062968652,27.0119911556534,26.8056987262593,PASS
22EV6586,WG_Martinborough,2022-10-27,Detected,29377.2,4911046.88,1641.0,241800.0,Wellington,11859469.184342993,26.8353217262249,26.7647777449797,26.8000497356023,PASS
22EV6614,WG_Martinborough,2022-10-31,Detected,4720.95,14334850.16,1641.0,241800.0,Wellington,1905830.4074528562,25.0668146804959,25.1855683086598,25.12619149457785,PASS
22EV6723,WG_Martinborough,2022-11-03,Detected,33873.88,72916048.97,1641.0,241800.0,Wellington,13674762.605494477,22.9313601713296,22.2375527512733,22.58445646130145,PASS
22EV6797,WG_Martinborough,2022-11-09,Detected,500.0,26008890.64,1641.0,241800.0,Wellington,201848.1881245148,24.3226230702244,24.1905203125851,24.25657169140475,PASS
22EV6839,WG_Martinborough,2022-11-10,Detected,500.0,47785190.01,1641.0,241800.0,Wellington,201848.1881245148,23.1505812226752,23.3390122175783,23.24479672012675,PASS
22EV6907,WG_Martinborough,2022-11-15,Detected,3819.33,12473660.91,1641.0,241800.0,Wellington,1541849.680699206,24.9977851556787,25.6892306472807,25.343507901479697,PASS
22EV6930,WG_Martinborough,2022-11-16,Detected,8669.79,9351976.09,1641.0,241800.0,Wellington,3499962.8058400746,26.1033351402084,25.483832231178,25.7935836856932,PASS
22EV7024,WG_Martinborough,2022-11-22,Detected,500.0,7354152.78,1641.0,241800.0,Wellington,201848.1881245148,26.0835233605067,26.2546958561619,26.1691096083343,PASS
22EV7101,WG_Martinborough,2022-11-24,Detected,500.0,63882830.11,1641.0,241800.0,Wellington,201848.1881245148,22.6694998038856,22.9127440194688,22.7911219116772,PASS
22EV7122,WG_Martinborough,2022-11-28,Detected,6963.67,9189126.73,1641.0,241800.0,Wellington,2811208.34439408,25.7941125103961,25.8479542007283,25.8210333555622,PASS
22EV7221,WG_Martinborough,2022-12-01,Detected,2640.07,3000406.66,1641.0,241800.0,Wellington,1065786.6920437755,28.09,27.57,27.57,PASS
22EV7295,WG_Martinborough,2022-12-07,Detected,18169.17,86195859.86,1641.0,241800.0,Wellington,7334828.08845258,22.5542103717301,22.0918175990742,22.32301398540215,PASS
22EV7341,WG_Martinborough,2022-12-08,Detected,1447.99,216685578.58,1641.0,241800.0,Wellington,584548.3158448323,21.0064791015479,20.7586763121481,20.882577706848,PASS
22EV7448,WG_Martinborough,2022-12-14,Detected,4216.82,26903716.73,1641.0,241800.0,Wellington,1702314.9532944327,24.0284456637418,24.2564133085429,24.142429486142348,PASS
22EV7484,WG_Martinborough,2022-12-15,Detected,4905.35,51585692.2,1641.0,241800.0,Wellington,1980272.0192331772,23.2361068077541,23.0143207708494,23.125213789301753,PASS
22EV7508,WG_Martinborough,2022-12-19,Detected,2667.38,24839596.85,1641.0,241800.0,Wellington,1076811.6400791365,24.6836970177807,23.850631003029,24.267164010404848,PASS
22EV7541,WG_Martinborough,2022-12-20,Detected,11352.22,8209707.08,1641.0,241800.0,Wellington,4582850.076381758,26.8796228869727,25.1146634098285,25.9971431484006,PASS
23EV0132,WG_Martinborough,2023-01-12,Detected,88564.15,8754274.89,1641.0,241800.0,Wellington,35753026.42057549,25.3172123213129,26.4763594157466,25.89678586852975,PASS
23EV0182,WG_Martinborough,2023-01-17,Detected,500.0,8414214.91,1641.0,241800.0,Wellington,201848.1881245148,25.8643699383259,26.1755922559941,26.01998109716,PASS
23EV0257,WG_Martinborough,2023-01-19,Detected,500.0,42669647.16,1641.0,241800.0,Wellington,201848.1881245148,23.2437426439919,23.5997088116068,23.42172572779935,PASS
23EV0311,WG_Martinborough,2023-01-24,Detected,500.0,32274707.94,1641.0,241800.0,Wellington,201848.1881245148,24.07132256,23.64469233,23.858007445,PASS
23EV0345,WG_Martinborough,2023-01-25,Detected,75085.32,2615599.83,1641.0,241800.0,Wellington,30311671.593498785,27.5350082195547,28.0339368563817,27.7844725379682,PASS
23EV0428,WG_Martinborough,2023-01-31,Detected,500.0,3819527.05,1641.0,241800.0,Wellington,201848.1881245148,27.3121019407088,27.0735452022108,27.192823571459797,PASS
23EV0496,WG_Martinborough,2023-02-02,Detected,140919.0,7826920.54,1641.0,241800.0,Wellington,56888489.644637,26.0861060488075,26.0574018081915,26.0717539284995,PASS
23EV0523,WG_Martinborough,2023-02-07,Detected,1635.0,635615.64,1641.0,241800.0,Wellington,660043.5751671634,26.3999349501358,28.1173661366973,27.25865054341655,PASS
23EV0598,WG_Martinborough,2023-02-09,Detected,10622.0,12166668.9,1641.0,241800.0,Wellington,4288062.908517192,,,,
23EV0699,WG_Martinborough,2023-02-15,Detected,20267.08,12446749.15,1641.0,241800.0,Wellington,8181746.753149183,,,,
23EV0719,WG_Martinborough,2023-02-16,Detected,500.49,1981310.94,1641.0,241800.0,Wellington,202045.99934887682,,,,
23EV0735,WG_Martinborough,2023-02-20,Detected,1409.0,24788683.83,1641.0,241800.0,Wellington,568808.1941348827,,,,
23EV0827,WG_Martinborough,2023-02-27,Detected,2331.46,3442658.11,1641.0,241800.0,Wellington,941201.9533695625,,,,
23EV0919,WG_Martinborough,2023-03-02,Detected,500.0,826330.81,1641.0,241800.0,Wellington,201848.1881245148,,,,
23EV0987,WG_Martinborough,2023-03-07,Detected,947.0,22314331.16,1641.0,241800.0,Wellington,382300.46830783103,,,,
23EV1028,WG_Martinborough,2023-03-09,Detected,500.0,,1641.0,241800.0,Wellington,201848.1881245148,,,,
23EV1092,WG_Martinborough,2023-03-14,Detected,17003.0,,1641.0,241800.0,Wellington,6864049.48536225,,,,
23EV1146,WG_Martinborough,2023-03-16,Detected,500.0,,1641.0,241800.0,Wellington,201848.1881245148,,,,
23EV1210,WG_Martinborough,2023-03-21,Detected,500.0,,1641.0,241800.0,Wellington,201848.1881245148,,,,
23EV1274,WG_Martinborough,2023-03-23,Detected,5815.26,,1641.0,241800.0,Wellington,2347599.3889459316,,,,
23EV1310,WG_Martinborough,2023-03-27,Detected,11821.5,,1641.0,241800.0,Wellington,4772296.711827903,,,,
23EV1340,WG_Martinborough,2023-03-29,Detected,825.12,,1641.0,241800.0,Wellington,333097.9539705993,,,,
21EV1276,WG_Masterton,2021-08-20,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV1390,WG_Masterton,2021-08-24,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV1478,WG_Masterton,2021-08-26,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV1622,WG_Masterton,2021-08-31,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV1693,WG_Masterton,2021-09-02,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV1832,WG_Masterton,2021-09-07,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV1938,WG_Masterton,2021-09-14,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3187,WG_Masterton,2021-11-08,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3343,WG_Masterton,2021-11-14,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3382,WG_Masterton,2021-11-15,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3453,WG_Masterton,2021-11-16,Detected,500.0,,20700.0,4750100.0,Wellington,314347.16431738465,,,,
21EV3579,WG_Masterton,2021-11-18,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3681,WG_Masterton,2021-11-23,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3760,WG_Masterton,2021-11-25,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3852,WG_Masterton,2021-11-30,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV3978,WG_Masterton,2021-12-06,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV4188,WG_Masterton,2021-12-14,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV4287,WG_Masterton,2021-12-16,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV4378,WG_Masterton,2021-12-21,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
21EV4468,WG_Masterton,2021-12-28,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,,
22EV0053,WG_Masterton,2022-01-05,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,Not tested,Not tested
22EV0161,WG_Masterton,2022-01-11,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,Not tested,Not tested
22EV0382,WG_Masterton,2022-01-18,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,Not tested,Not tested
22EV0555,WG_Masterton,2022-01-26,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,Not tested,Not tested
22EV0649,WG_Masterton,2022-01-31,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,Not tested,Not tested
22EV0991,WG_Masterton,2022-02-10,Not Detected,0.0,,20700.0,4750100.0,Wellington,0.0,,,Not tested,Not tested
22EV1078,WG_Masterton,2022-02-15,Detected,500.0,1278380.4,20700.0,4750100.0,Wellington,314347.16431738465,28.9031310223114,,28.9031310223114,PASS
22EV1277,WG_Masterton,2022-02-22,Not Detected,0.0,3062819.56,20700.0,4750100.0,Wellington,0.0,27.5363363146438,27.5393221592763,27.53782923696005,PASS
22EV1310,WG_Masterton,2022-02-23,Detected,1819.25,10192968.85,20700.0,4750100.0,Wellington,1143752.1573688043,25.5453734447684,25.7726828913049,25.65902816803665,PASS
22EV1397,WG_Masterton,2022-02-28,Detected,2559.64,8458600.65,20700.0,4750100.0,Wellington,1609231.1513467012,25.7774249260847,26.1235230643873,25.950473995236,PASS
22EV1474,WG_Masterton,2022-03-02,Detected,18366.02,5178742.35,20700.0,4750100.0,Wellington,11546612.613592748,26.6722371146282,26.7619929400952,26.7171150273617,PASS
